test_set/pic3393.png,dog
test_set/pic3394.png,automobile
test_set/pic3395.png,truck
test_set/pic3396.png,airplane
test_set/pic3397.png,truck
test_set/pic3398.png,bird
test_set/pic3399.png,airplane
test_set/pic3400.png,frog
test_set/pic3401.png,bird
test_set/pic3402.png,deer
test_set/pic3403.png,ship
test_set/pic3404.png,dog
test_set/pic3405.png,horse
test_set/pic3406.png,frog
test_set/pic3407.png,automobile
test_set/pic3408.png,bird
test_set/pic3409.png,truck
test_set/pic3410.png,deer
test_set/pic3411.png,dog
test_set/pic3412.png,airplane
test_set/pic3413.png,cat
test_set/pic3414.png,cat
test_set/pic3415.png,horse
test_set/pic3416.png,horse
test_set/pic3417.png,horse
test_set/pic3418.png,automobile
test_set/pic3419.png,deer
test_set/pic3420.png,dog
test_set/pic3421.png,airplane
test_set/pic3422.png,bird
test_set/pic3423.png,ship
test_set/pic3424.png,dog
test_set/pic3425.png,airplane
test_set/pic3426.png,airplane
test_set/pic3427.png,frog
test_set/pic3428.png,bird
test_set/pic3429.png,airplane
test_set/pic3430.png,ship
test_set/pic3431.png,deer
test_set/pic3432.png,dog
test_set/pic3433.png,deer
test_set/pic3434.png,dog
test_set/pic3435.png,frog
test_set/pic3436.png,deer
test_set/pic3437.png,horse
test_set/pic3438.png,truck
test_set/pic3439.png,deer
test_set/pic3440.png,bird
test_set/pic3441.png,airplane
test_set/pic3442.png,frog
test_set/pic3443.png,deer
test_set/pic3444.png,airplane
test_set/pic3445.png,airplane
test_set/pic3446.png,frog
test_set/pic3447.png,deer
test_set/pic3448.png,frog
test_set/pic3449.png,automobile
test_set/pic3450.png,truck
test_set/pic3451.png,dog
test_set/pic3452.png,dog
test_set/pic3453.png,bird
test_set/pic3454.png,bird
test_set/pic3455.png,frog
test_set/pic3456.png,cat
test_set/pic3457.png,deer
test_set/pic3458.png,dog
test_set/pic3459.png,truck
test_set/pic3460.png,automobile
test_set/pic3461.png,horse
test_set/pic3462.png,bird
test_set/pic3463.png,cat
test_set/pic3464.png,truck
test_set/pic3465.png,frog
test_set/pic3466.png,dog
test_set/pic3467.png,airplane
test_set/pic3468.png,bird
test_set/pic3469.png,truck
test_set/pic3470.png,horse
test_set/pic3471.png,automobile
test_set/pic3472.png,horse
test_set/pic3473.png,bird
test_set/pic3474.png,bird
test_set/pic3475.png,airplane
test_set/pic3476.png,ship
test_set/pic3477.png,frog
test_set/pic3478.png,deer
test_set/pic3479.png,cat
test_set/pic3480.png,bird
test_set/pic3481.png,horse
test_set/pic3482.png,horse
test_set/pic3483.png,airplane
test_set/pic3484.png,deer
test_set/pic3485.png,automobile
test_set/pic3486.png,frog
test_set/pic3487.png,dog
test_set/pic3488.png,automobile
test_set/pic3489.png,cat
test_set/pic3490.png,airplane
test_set/pic3491.png,cat
test_set/pic3492.png,truck
test_set/pic3493.png,airplane
test_set/pic3494.png,airplane
test_set/pic3495.png,bird
test_set/pic3496.png,dog
test_set/pic3497.png,airplane
test_set/pic3498.png,deer
test_set/pic3499.png,airplane
test_set/pic3500.png,automobile
test_set/pic3501.png,truck
test_set/pic3502.png,ship
test_set/pic3503.png,deer
test_set/pic3504.png,truck
test_set/pic3505.png,deer
test_set/pic3506.png,bird
test_set/pic3507.png,deer
test_set/pic3508.png,cat
test_set/pic3509.png,cat
test_set/pic3510.png,deer
test_set/pic3511.png,airplane
test_set/pic3512.png,deer
test_set/pic3513.png,cat
test_set/pic3514.png,bird
test_set/pic3515.png,ship
test_set/pic3516.png,truck
test_set/pic3517.png,automobile
test_set/pic3518.png,dog
test_set/pic3519.png,ship
test_set/pic3520.png,automobile
test_set/pic3521.png,ship
test_set/pic3522.png,bird
test_set/pic3523.png,deer
test_set/pic3524.png,dog
test_set/pic3525.png,bird
test_set/pic3526.png,deer
test_set/pic3527.png,automobile
test_set/pic3528.png,automobile
test_set/pic3529.png,frog
test_set/pic3530.png,frog
test_set/pic3531.png,ship
test_set/pic3532.png,dog
test_set/pic3533.png,bird
test_set/pic3534.png,bird
test_set/pic3535.png,dog
test_set/pic3536.png,airplane
test_set/pic3537.png,ship
test_set/pic3538.png,bird
test_set/pic3539.png,cat
test_set/pic3540.png,frog
test_set/pic3541.png,bird
test_set/pic3542.png,truck
test_set/pic3543.png,frog
test_set/pic3544.png,automobile
test_set/pic3545.png,deer
test_set/pic3546.png,dog
test_set/pic3547.png,truck
test_set/pic3548.png,airplane
test_set/pic3549.png,automobile
test_set/pic3550.png,airplane
test_set/pic3551.png,airplane
test_set/pic3552.png,ship
test_set/pic3553.png,automobile
test_set/pic3554.png,automobile
test_set/pic3555.png,frog
test_set/pic3556.png,frog
test_set/pic3557.png,truck
test_set/pic3558.png,dog
test_set/pic3559.png,deer
test_set/pic3560.png,automobile
test_set/pic3561.png,horse
test_set/pic3562.png,ship
test_set/pic3563.png,frog
test_set/pic3564.png,truck
test_set/pic3565.png,automobile
test_set/pic3566.png,horse
test_set/pic3567.png,frog
test_set/pic3568.png,airplane
test_set/pic3569.png,truck
test_set/pic3570.png,cat
test_set/pic3571.png,dog
test_set/pic3572.png,cat
test_set/pic3573.png,bird
test_set/pic3574.png,dog
test_set/pic3575.png,cat
test_set/pic3576.png,deer
test_set/pic3577.png,truck
test_set/pic3578.png,horse
test_set/pic3579.png,automobile
test_set/pic3580.png,deer
test_set/pic3581.png,deer
test_set/pic3582.png,frog
test_set/pic3583.png,automobile
test_set/pic3584.png,cat
test_set/pic3585.png,ship
test_set/pic3586.png,ship
test_set/pic3587.png,airplane
test_set/pic3588.png,frog
test_set/pic3589.png,horse
test_set/pic3590.png,horse
test_set/pic3591.png,frog
test_set/pic3592.png,horse
test_set/pic3593.png,bird
test_set/pic3594.png,cat
test_set/pic3595.png,bird
test_set/pic3596.png,bird
test_set/pic3597.png,frog
test_set/pic3598.png,bird
test_set/pic3599.png,horse
test_set/pic3600.png,deer
test_set/pic3601.png,airplane
test_set/pic3602.png,cat
test_set/pic3603.png,frog
test_set/pic3604.png,bird
test_set/pic3605.png,frog
test_set/pic3606.png,cat
test_set/pic3607.png,cat
test_set/pic3608.png,airplane
test_set/pic3609.png,truck
test_set/pic3610.png,dog
test_set/pic3611.png,automobile
test_set/pic3612.png,automobile
test_set/pic3613.png,dog
test_set/pic3614.png,cat
test_set/pic3615.png,frog
test_set/pic3616.png,deer
test_set/pic3617.png,cat
test_set/pic3618.png,deer
test_set/pic3619.png,automobile
test_set/pic3620.png,airplane
test_set/pic3621.png,deer
test_set/pic3622.png,dog
test_set/pic3623.png,dog
test_set/pic3624.png,bird
test_set/pic3625.png,ship
test_set/pic3626.png,truck
test_set/pic3627.png,deer
test_set/pic3628.png,cat
test_set/pic3629.png,automobile
test_set/pic3630.png,ship
test_set/pic3631.png,airplane
test_set/pic3632.png,automobile
test_set/pic3633.png,cat
test_set/pic3634.png,cat
test_set/pic3635.png,deer
test_set/pic3636.png,deer
test_set/pic3637.png,bird
test_set/pic3638.png,truck
test_set/pic3639.png,horse
test_set/pic3640.png,frog
test_set/pic3641.png,ship
test_set/pic3642.png,automobile
test_set/pic3643.png,ship
test_set/pic3644.png,truck
test_set/pic3645.png,automobile
test_set/pic3646.png,cat
test_set/pic3647.png,automobile
test_set/pic3648.png,horse
test_set/pic3649.png,cat
test_set/pic3650.png,airplane
test_set/pic3651.png,airplane
test_set/pic3652.png,bird
test_set/pic3653.png,ship
test_set/pic3654.png,cat
test_set/pic3655.png,truck
test_set/pic3656.png,bird
test_set/pic3657.png,horse
test_set/pic3658.png,bird
test_set/pic3659.png,frog
test_set/pic3660.png,airplane
test_set/pic3661.png,automobile
test_set/pic3662.png,frog
test_set/pic3663.png,automobile
test_set/pic3664.png,frog
test_set/pic3665.png,horse
test_set/pic3666.png,dog
test_set/pic3667.png,dog
test_set/pic3668.png,bird
test_set/pic3669.png,dog
test_set/pic3670.png,truck
test_set/pic3671.png,deer
test_set/pic3672.png,airplane
test_set/pic3673.png,bird
test_set/pic3674.png,cat
test_set/pic3675.png,deer
test_set/pic3676.png,truck
test_set/pic3677.png,deer
test_set/pic3678.png,automobile
test_set/pic3679.png,airplane
test_set/pic3680.png,airplane
test_set/pic3681.png,bird
test_set/pic3682.png,cat
test_set/pic3683.png,ship
test_set/pic3684.png,truck
test_set/pic3685.png,bird
test_set/pic3686.png,ship
test_set/pic3687.png,truck
test_set/pic3688.png,dog
test_set/pic3689.png,horse
test_set/pic3690.png,truck
test_set/pic3691.png,automobile
test_set/pic3692.png,deer
test_set/pic3693.png,frog
test_set/pic3694.png,bird
test_set/pic3695.png,ship
test_set/pic3696.png,deer
test_set/pic3697.png,deer
test_set/pic3698.png,ship
test_set/pic3699.png,truck
test_set/pic3700.png,cat
test_set/pic3701.png,automobile
test_set/pic3702.png,automobile
test_set/pic3703.png,frog
test_set/pic3704.png,dog
test_set/pic3705.png,ship
test_set/pic3706.png,deer
test_set/pic3707.png,frog
test_set/pic3708.png,deer
test_set/pic3709.png,dog
test_set/pic3710.png,bird
test_set/pic3711.png,frog
test_set/pic3712.png,deer
test_set/pic3713.png,bird
test_set/pic3714.png,cat
test_set/pic3715.png,automobile
test_set/pic3716.png,cat
test_set/pic3717.png,frog
test_set/pic3718.png,ship
test_set/pic3719.png,dog
test_set/pic3720.png,bird
test_set/pic3721.png,bird
test_set/pic3722.png,horse
test_set/pic3723.png,automobile
test_set/pic3724.png,frog
test_set/pic3725.png,bird
test_set/pic3726.png,dog
test_set/pic3727.png,truck
test_set/pic3728.png,bird
test_set/pic3729.png,ship
test_set/pic3730.png,automobile
test_set/pic3731.png,frog
test_set/pic3732.png,truck
test_set/pic3733.png,bird
test_set/pic3734.png,horse
test_set/pic3735.png,dog
test_set/pic3736.png,cat
test_set/pic3737.png,bird
test_set/pic3738.png,truck
test_set/pic3739.png,horse
test_set/pic3740.png,airplane
test_set/pic3741.png,bird
test_set/pic3742.png,truck
test_set/pic3743.png,cat
test_set/pic3744.png,deer
test_set/pic3745.png,automobile
test_set/pic3746.png,horse
test_set/pic3747.png,truck
test_set/pic3748.png,dog
test_set/pic3749.png,ship
test_set/pic3750.png,truck
test_set/pic3751.png,horse
test_set/pic3752.png,cat
test_set/pic3753.png,deer
test_set/pic3754.png,airplane
test_set/pic3755.png,truck
test_set/pic3756.png,horse
test_set/pic3757.png,deer
test_set/pic3758.png,bird
test_set/pic3759.png,deer
test_set/pic3760.png,horse
test_set/pic3761.png,airplane
test_set/pic3762.png,automobile
test_set/pic3763.png,ship
test_set/pic3764.png,automobile
test_set/pic3765.png,airplane
test_set/pic3766.png,deer
test_set/pic3767.png,frog
test_set/pic3768.png,automobile
test_set/pic3769.png,truck
test_set/pic3770.png,truck
test_set/pic3771.png,bird
test_set/pic3772.png,automobile
test_set/pic3773.png,bird
test_set/pic3774.png,dog
test_set/pic3775.png,frog
test_set/pic3776.png,truck
test_set/pic3777.png,horse
test_set/pic3778.png,horse
test_set/pic3779.png,cat
test_set/pic3780.png,deer
test_set/pic3781.png,bird
test_set/pic3782.png,airplane
test_set/pic3783.png,bird
test_set/pic3784.png,dog
test_set/pic3785.png,frog
test_set/pic3786.png,horse
test_set/pic3787.png,cat
test_set/pic3788.png,horse
test_set/pic3789.png,truck
test_set/pic3790.png,deer
test_set/pic3791.png,bird
test_set/pic3792.png,airplane
test_set/pic3793.png,frog
test_set/pic3794.png,automobile
test_set/pic3795.png,horse
test_set/pic3796.png,dog
test_set/pic3797.png,frog
test_set/pic3798.png,dog
test_set/pic3799.png,cat
test_set/pic3800.png,truck
test_set/pic3801.png,bird
test_set/pic3802.png,horse
test_set/pic3803.png,ship
test_set/pic3804.png,dog
test_set/pic3805.png,truck
test_set/pic3806.png,dog
test_set/pic3807.png,ship
test_set/pic3808.png,dog
test_set/pic3809.png,deer
test_set/pic3810.png,cat
test_set/pic3811.png,horse
test_set/pic3812.png,truck
test_set/pic3813.png,ship
test_set/pic3814.png,automobile
test_set/pic3815.png,bird
test_set/pic3816.png,bird
test_set/pic3817.png,ship
test_set/pic3818.png,truck
test_set/pic3819.png,cat
test_set/pic3820.png,airplane
test_set/pic3821.png,ship
test_set/pic3822.png,deer
test_set/pic3823.png,airplane
test_set/pic3824.png,bird
test_set/pic3825.png,airplane
test_set/pic3826.png,automobile
test_set/pic3827.png,deer
test_set/pic3828.png,automobile
test_set/pic3829.png,ship
test_set/pic3830.png,dog
test_set/pic3831.png,dog
test_set/pic3832.png,horse
test_set/pic3833.png,truck
test_set/pic3834.png,ship
test_set/pic3835.png,cat
test_set/pic3836.png,horse
test_set/pic3837.png,truck
test_set/pic3838.png,automobile
test_set/pic3839.png,dog
test_set/pic3840.png,frog
test_set/pic3841.png,truck
test_set/pic3842.png,ship
test_set/pic3843.png,horse
test_set/pic3844.png,bird
test_set/pic3845.png,airplane
test_set/pic3846.png,truck
test_set/pic3847.png,airplane
test_set/pic3848.png,ship
test_set/pic3849.png,dog
test_set/pic3850.png,truck
test_set/pic3851.png,deer
test_set/pic3852.png,bird
test_set/pic3853.png,truck
test_set/pic3854.png,ship
test_set/pic3855.png,automobile
test_set/pic3856.png,truck
test_set/pic3857.png,automobile
test_set/pic3858.png,ship
test_set/pic3859.png,cat
test_set/pic3860.png,horse
test_set/pic3861.png,frog
test_set/pic3862.png,deer
test_set/pic3863.png,bird
test_set/pic3864.png,cat
test_set/pic3865.png,horse
test_set/pic3866.png,airplane
test_set/pic3867.png,cat
test_set/pic3868.png,dog
test_set/pic3869.png,ship
test_set/pic3870.png,ship
test_set/pic3871.png,ship
test_set/pic3872.png,horse
test_set/pic3873.png,truck
test_set/pic3874.png,frog
test_set/pic3875.png,bird
test_set/pic3876.png,horse
test_set/pic3877.png,deer
test_set/pic3878.png,dog
test_set/pic3879.png,horse
test_set/pic3880.png,frog
test_set/pic3881.png,horse
test_set/pic3882.png,automobile
test_set/pic3883.png,horse
test_set/pic3884.png,cat
test_set/pic3885.png,frog
test_set/pic3886.png,ship
test_set/pic3887.png,bird
test_set/pic3888.png,frog
test_set/pic3889.png,frog
test_set/pic3890.png,horse
test_set/pic3891.png,automobile
test_set/pic3892.png,dog
test_set/pic3893.png,truck
test_set/pic3894.png,horse
test_set/pic3895.png,automobile
test_set/pic3896.png,horse
test_set/pic3897.png,airplane
test_set/pic3898.png,automobile
test_set/pic3899.png,frog
test_set/pic3900.png,cat
test_set/pic3901.png,cat
test_set/pic3902.png,truck
test_set/pic3903.png,airplane
test_set/pic3904.png,automobile
test_set/pic3905.png,bird
test_set/pic3906.png,cat
test_set/pic3907.png,bird
test_set/pic3908.png,bird
test_set/pic3909.png,dog
test_set/pic3910.png,deer
test_set/pic3911.png,truck
test_set/pic3912.png,ship
test_set/pic3913.png,horse
test_set/pic3914.png,deer
test_set/pic3915.png,deer
test_set/pic3916.png,truck
test_set/pic3917.png,horse
test_set/pic3918.png,frog
test_set/pic3919.png,horse
test_set/pic3920.png,horse
test_set/pic3921.png,automobile
test_set/pic3922.png,bird
test_set/pic3923.png,cat
test_set/pic3924.png,dog
test_set/pic3925.png,automobile
test_set/pic3926.png,truck
test_set/pic3927.png,airplane
test_set/pic3928.png,cat
test_set/pic3929.png,cat
test_set/pic3930.png,automobile
test_set/pic3931.png,dog
test_set/pic3932.png,frog
test_set/pic3933.png,frog
test_set/pic3934.png,bird
test_set/pic3935.png,deer
test_set/pic3936.png,frog
test_set/pic3937.png,ship
test_set/pic3938.png,ship
test_set/pic3939.png,truck
test_set/pic3940.png,frog
test_set/pic3941.png,frog
test_set/pic3942.png,automobile
test_set/pic3943.png,airplane
test_set/pic3944.png,horse
test_set/pic3945.png,dog
test_set/pic3946.png,ship
test_set/pic3947.png,bird
test_set/pic3948.png,automobile
test_set/pic3949.png,dog
test_set/pic3950.png,ship
test_set/pic3951.png,automobile
test_set/pic3952.png,deer
test_set/pic3953.png,horse
test_set/pic3954.png,dog
test_set/pic3955.png,airplane
test_set/pic3956.png,cat
test_set/pic3957.png,truck
test_set/pic3958.png,truck
test_set/pic3959.png,dog
test_set/pic3960.png,bird
test_set/pic3961.png,ship
test_set/pic3962.png,deer
test_set/pic3963.png,automobile
test_set/pic3964.png,truck
test_set/pic3965.png,airplane
test_set/pic3966.png,deer
test_set/pic3967.png,deer
test_set/pic3968.png,ship
test_set/pic3969.png,bird
test_set/pic3970.png,truck
test_set/pic3971.png,airplane
test_set/pic3972.png,horse
test_set/pic3973.png,truck
test_set/pic3974.png,ship
test_set/pic3975.png,horse
test_set/pic3976.png,automobile
test_set/pic3977.png,cat
test_set/pic3978.png,bird
test_set/pic3979.png,truck
test_set/pic3980.png,truck
test_set/pic3981.png,dog
test_set/pic3982.png,truck
test_set/pic3983.png,horse
test_set/pic3984.png,frog
test_set/pic3985.png,horse
test_set/pic3986.png,horse
test_set/pic3987.png,automobile
test_set/pic3988.png,automobile
test_set/pic3989.png,bird
test_set/pic3990.png,deer
test_set/pic3991.png,bird
test_set/pic3992.png,airplane
test_set/pic3993.png,frog
test_set/pic3994.png,ship
test_set/pic3995.png,horse
test_set/pic3996.png,frog
test_set/pic3997.png,bird
test_set/pic3998.png,bird
test_set/pic3999.png,truck
test_set/pic4000.png,ship
test_set/pic4001.png,bird
test_set/pic4002.png,deer
test_set/pic4003.png,bird
test_set/pic4004.png,airplane
test_set/pic4005.png,dog
test_set/pic4006.png,ship
test_set/pic4007.png,frog
test_set/pic4008.png,ship
test_set/pic4009.png,bird
test_set/pic4010.png,horse
test_set/pic4011.png,horse
test_set/pic4012.png,cat
test_set/pic4013.png,automobile
test_set/pic4014.png,ship
test_set/pic4015.png,automobile
test_set/pic4016.png,frog
test_set/pic4017.png,dog
test_set/pic4018.png,truck
test_set/pic4019.png,horse
test_set/pic4020.png,ship
test_set/pic4021.png,truck
test_set/pic4022.png,frog
test_set/pic4023.png,deer
test_set/pic4024.png,ship
test_set/pic4025.png,automobile
test_set/pic4026.png,truck
test_set/pic4027.png,deer
test_set/pic4028.png,airplane
test_set/pic4029.png,deer
test_set/pic4030.png,automobile
test_set/pic4031.png,deer
test_set/pic4032.png,cat
test_set/pic4033.png,frog
test_set/pic4034.png,bird
test_set/pic4035.png,bird
test_set/pic4036.png,horse
test_set/pic4037.png,airplane
test_set/pic4038.png,airplane
test_set/pic4039.png,horse
test_set/pic4040.png,airplane
test_set/pic4041.png,horse
test_set/pic4042.png,deer
test_set/pic4043.png,cat
test_set/pic4044.png,frog
test_set/pic4045.png,horse
test_set/pic4046.png,horse
test_set/pic4047.png,deer
test_set/pic4048.png,dog
test_set/pic4049.png,deer
test_set/pic4050.png,cat
test_set/pic4051.png,dog
test_set/pic4052.png,dog
test_set/pic4053.png,deer
test_set/pic4054.png,horse
test_set/pic4055.png,automobile
test_set/pic4056.png,airplane
test_set/pic4057.png,horse
test_set/pic4058.png,horse
test_set/pic4059.png,automobile
test_set/pic4060.png,frog
test_set/pic4061.png,dog
test_set/pic4062.png,airplane
test_set/pic4063.png,horse
test_set/pic4064.png,horse
test_set/pic4065.png,deer
test_set/pic4066.png,frog
test_set/pic4067.png,automobile
test_set/pic4068.png,ship
test_set/pic4069.png,dog
test_set/pic4070.png,truck
test_set/pic4071.png,cat
test_set/pic4072.png,dog
test_set/pic4073.png,frog
test_set/pic4074.png,bird
test_set/pic4075.png,bird
